sadness,你始终一个人,"[   6 1396   23   16    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,斑驳的城门,[1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,盘踞着老树根,"[  1  34 189   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,石板上回荡的是,"[ 1 49  1  2  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
happiness,再等,"[ 88 124   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,雨纷纷,"[2634 3758    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,雨纷纷,"[2634 3758    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,旧故里草木深,"[1810    1    1 4002    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,我听闻,[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,我听闻,[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
anger,你仍守着孤城,"[   6 1401    1   34    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,城郊牧笛声,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,落在那座野村,"[4127    7    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,缘份落地生根是,[1 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,我们,"[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
happiness,缘份落地生根是,[1 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,我们,"[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,伽蓝寺听雨声盼,"[  1   1 179   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,永恒,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,周杰伦,"[2747    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,免费教学录影带,"[1160 4631    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,专辑：跨时代,"[1850    1    1  720    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,OS：,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,喂，老板,"[1695    1  874    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,哎，年轻人，又来看吉他啦！,"[ 301    1 2167    1   35 1927 2713   91    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,我要那把,"[295  58  48   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,那把？啊？哈哈哈！那把是琵琶！不是吉他,"[  58   48   13    9   13  147    1   58   48    5    1    1   63 2713    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,我说旁边那把,"[   3   22 1055   58   48    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,旁边那把很贵的耶！,"[1055   58   48   15 1461    2  464    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,你可不可以自然一点,"[  6   1 913 307   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,如果你,"[140   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,想要变成一个Rocker,"[564 394  23   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,你就必须要先有一把Guitar,"[   6   10  421   26  463   12 1239    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,刷和弦的时候尽量不用Pick,"[1215    1    2   77 3627  351    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,啊看起来样子会比较随性,"[   9 1468  444   52  488    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,就算你弹错了大家会以为,"[402   6   1   4  61  52 261   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,你是故意,"[   6    5 2082    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,（哒哒啦哒）你是不是,"[  1   1   1  91   1   1   6 256   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,啊哈,"[3534    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,感觉到了,"[96 31  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,我的和弦,[3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,啊哈,"[3534    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,在重复着,"[   7 1844   34    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,哎呦不错代表你耳朵没有聋Blues就是在重复这几个和弦,"[ 301 1748  174  522    6 1976   39    1    1   43    7 1844   24  286    1
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,摇滚的节奏在右手,"[3197    2 4904    7    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,灵魂在左手,"[2581    7 3654    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,心就是宇宙,"[145  43   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我弹的叫自由,"[   1    2  157 1191    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,（哒哒啦哒）,"[ 1  1  1 91  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
happiness,听我的Blues（Blues）要学会尖叫（尖叫）比一个Peace（Peace）是为了拍照（拍照）,"[ 179    3    2    1    1    1    1   26 1718    1    1    1    1  182   23
    1    1    1    1    5  202 1274    1 1274    1    0    0    0    0    0]"
happiness,丢一块Ice（Ice）叫他不要吵（不要吵）摇滚不是为了把妹是为了梦想,"[ 762 1698    1    1    1    1  157   28  130    1    1  130    1    1 3197
   63  202    1    5  202  628    0    0    0    0    0    0    0    0    0]"
disgust,当然魅力太强被别人爱上我没办法,"[ 494 1613    1   37  230 2397    3   53 1471    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,周杰伦,"[2747    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,免费教学录影带,"[1160 4631    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,啊,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,断了,"[4000    4    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,它才会对你说话,"[191 104  52  60   6 472   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,手在弹如果脚有点闲,"[   1  140 1666  222    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,再加点舞蹈就太完美了,"[  88    1 3724   10   71  604    4    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,举起你的单手给她个啵！这时候你可以放开Pick啵！,"[   1    6    2    1   33   56   70    1    1    1    6   55 4863    1    1
    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,OhOh美女在哪你就要看到哪,"[   1 1548    7  572    6  497   85  572    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你一定以为我接下来要唱副歌,"[   6  154  261    3 2070   26  355    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,OhOh还没,"[ 1 25 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
sadness,不急我先教你弹再升一格,"[ 1  3  1  6  1 88  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,再升一格,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,最后退一格,"[169   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,啊,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,听我的Blues（Blues）要学会尖叫（尖叫）比一个Peace（Peace）是为了拍照（拍照,"[ 179    3    2    1    1    1    1   26 1718    1    1    1    1  182   23
    1    1    1    1    5  202 1274    1 1274    0    0    0    0    0    0]"
happiness,丢一块Ice（Ice）叫他不要吵（不要吵）摇滚不是为了把妹是为了梦想,"[ 762 1698    1    1    1    1  157   28  130    1    1  130    1    1 3197
   63  202    1    5  202  628    0    0    0    0    0    0    0    0    0]"
disgust,当然魅力太强被别人爱上我没办法,"[ 494 1613    1   37  230 2397    3   53 1471    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,再来一次,"[ 88  69 184   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,如果你加几个音就变乡村风味,"[140   1 286   1   1   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,大家听久了都（咩）会很想喝牛奶,"[  61    1    4    8    1 1421    1   52   15   36    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,因为临时要在路边找到一头牛真的很难（啦啦啦啦啦啦啦啦）副歌,"[  89    1   26    7 2901  436 3062  454   64 3572    1   91   91   91   91
   91   91   91   91    1    1    0    0    0    0    0    0    0    0    0]"
happiness,听我的Blues（Blues）要学会尖叫（尖叫）比一个Peace（Peace）是为了拍照（拍照）,"[ 179    3    2    1    1    1    1   26 1718    1    1    1    1  182   23
    1    1    1    1    5  202 1274    1 1274    1    0    0    0    0    0]"
happiness,丢一块Ice（Ice）叫他不要吵（不要吵）摇滚不是为了把妹是为了梦想,"[ 762 1698    1    1    1    1  157   28  130    1    1  130    1    1 3197
   63  202    1    5  202  628    0    0    0    0    0    0    0    0    0]"
disgust,当然魅力太强被别人爱上,"[ 494 1613    1   37  230 2397    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,当然魅力太强被别人爱上我没办法再来一次,"[ 494 1613    1   37  230 2397    3   53 1471   88   69  184    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,最后一次,"[169 184   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,再补一次,"[  88 4823  184    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,周杰伦,"[2747    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,好久不见,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,好久不见,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
anger,你还好吗,"[  6 842  76   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,你的小狗,"[   6    2 4898    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,长大了吗,"[970   4  76   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我的围巾,[3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,还围着吗,"[25  1 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,我的相片,"[   3    2 3947    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,都丢了吧,"[  8 762   4  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我剪不到后面头发,"[   3 2108  287  960 1340    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,这个借口还不错吧（哎哟不错）一把剪刀一堆废话,"[  59 3105   25  174   32    1 2986  174    1 1239    1 1049    1    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,还不是想求求你回来吧,"[ 25  63  36   1   6 294  32   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,别再一个人在生气,"[ 346   88   23   16    7 1054    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,给他烦恼,"[  33   28 3409    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,给他操心,"[33 28  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,虽然不关我的事情,"[167   1   3   2 215   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,谁叫他是我的兄弟,"[128 157  28   5   3   2 745   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,耶,"[464   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,都这么久就算了吧,"[  8   1 402   4  32   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,想想秋天就要过去,"[751   1 497 300   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,耶,"[464   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,冬天来临他会怕冷,"[1466 4152 3306    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你不回来难道要我抱他,"[  6  11 294 399  26   3 653  28   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,是我不好,"[  5   3 372   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我没有紧紧抱住你,"[ 3 39  1  1  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,你说泪留着很危险,"[   6   22    1   34   15 3881    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,如果等雨一起（等雨一起）流下不让同情发现,"[ 140  124 2634  125    1  124 2634  125    1 4587  598 1447  162    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,我对天空这个那个流星,"[   3   60 1177   59  160    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,大喊后会不会有奇迹,"[3171  142   52  136   12 3155    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,就算做朋友也没关系,"[ 402   68  115   14 2722    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,为你改变了自己都不认识自己,"[ 72   6 847   4  29   8  11 649  29   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,不是我跑去了整形,"[ 63   3 427  27   4   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,只是我拿出真心,"[ 150    3 3065  422    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,开一瓶这个那个香槟,"[414   1  59 160   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
