Id,Emoticon
263508,5 3 13
263509,35 2 27
263510,16 14 27
263511,9 25 11
263512,26 1 24
263513,34 33 1
263514,11 24 25
263515,35 25 14
263516,39 33 21
263517,25 12 24
263518,14 20 0
263519,7 24 32
263520,4 18 22
263521,1 0 12
263522,17 27 24
263523,35 12 14
263524,2 15 39
263525,0 10 8
263526,8 37 6
263527,4 38 28
263528,11 28 22
263529,32 1 12
263530,17 35 1
263531,7 1 27
263532,37 38 17
263533,0 25 1
263534,23 37 30
263535,38 21 27
263536,23 36 18
263537,25 2 15
263538,7 9 38
263539,8 38 25
263540,35 34 12
263541,19 7 14
263542,7 23 20
263543,39 24 1
263544,23 1 12
263545,18 32 30
263546,9 28 34
263547,27 32 17
263548,6 0 1
263549,4 14 17
263550,17 0 33
263551,21 9 22
263552,17 4 5
263553,38 17 25
263554,38 21 37
263555,29 27 3
263556,0 15 16
263557,24 30 2
263558,0 27 35
263559,4 20 34
263560,24 12 29
263561,2 17 34
263562,23 4 29
263563,38 35 37
263564,10 24 15
263565,28 17 1
263566,26 34 24
263567,38 17 5
263568,18 32 11
263569,28 7 39
263570,6 11 31
263571,27 32 36
263572,12 0 7
263573,29 13 30
263574,37 3 15
263575,35 14 1
263576,12 5 14
263577,1 26 9
263578,9 36 35
263579,6 5 26
263580,12 22 35
263581,37 12 31
263582,36 7 24
263583,23 22 18
263584,22 10 4
263585,24 5 12
263586,30 20 25
263587,27 21 19
263588,16 35 22
263589,3 33 25
263590,8 24 21
263591,24 14 1
263592,10 15 13
263593,29 11 33
263594,15 19 27
263595,5 16 33
263596,15 4 1
263597,34 7 33
263598,10 7 4
263599,34 11 14
263600,9 21 19
263601,38 15 31
263602,31 12 27
263603,31 38 4
263604,13 34 6
263605,28 20 32
263606,21 26 38
263607,35 4 37
263608,37 18 16
263609,12 1 8
263610,8 32 6
263611,14 0 31
263612,0 38 21
263613,15 12 38
263614,22 16 39
263615,29 8 32
263616,33 22 18
263617,32 1 14
263618,26 33 29
263619,20 34 30
263620,1 34 17
263621,11 8 24
263622,16 10 30
263623,35 7 30
263624,12 27 37
263625,5 1 24
263626,17 2 34
263627,11 16 31
263628,27 2 39
263629,1 15 7
263630,30 7 13
263631,24 14 18
263632,24 25 18
263633,14 20 26
263634,14 28 25
263635,18 38 36
263636,28 33 20
263637,17 33 10
263638,39 8 38
263639,10 33 37
263640,27 8 31
263641,0 10 2
263642,0 16 6
263643,0 32 17
263644,0 33 18
263645,36 2 3
263646,5 9 30
263647,39 27 0
263648,29 24 30
263649,28 1 22
263650,35 14 5
263651,4 36 3
263652,26 13 19
263653,31 0 33
263654,4 0 3
263655,0 25 9
263656,19 11 28
263657,16 25 13
263658,34 39 2
263659,12 0 9
263660,26 9 23
263661,4 34 0
263662,4 11 8
263663,14 5 31
263664,39 12 34
263665,19 23 25
263666,19 26 35
263667,20 4 10
263668,17 19 35
263669,3 1 0
263670,15 34 4
263671,7 5 11
263672,37 1 8
263673,12 35 34
263674,33 35 34
263675,33 38 37
263676,18 30 3
263677,11 1 23
263678,10 14 25
263679,5 24 35
263680,19 36 29
263681,15 5 24
263682,28 4 26
263683,1 15 29
263684,4 2 25
263685,14 15 33
263686,38 35 3
263687,37 18 12
263688,34 26 4
263689,7 6 25
263690,23 25 9
263691,29 1 31
263692,35 5 26
263693,21 9 34
263694,29 33 16
263695,4 12 22
263696,10 37 33
263697,4 17 34
263698,9 35 16
263699,16 30 32
263700,20 29 8
263701,15 39 8
263702,13 37 25
263703,39 8 19
263704,13 30 32
263705,19 39 17
263706,27 4 29
263707,22 33 39
263708,37 36 31
263709,3 17 36
263710,18 23 14
263711,20 0 26
263712,26 31 17
263713,8 30 33
263714,4 22 2
263715,33 2 21
263716,4 27 33
263717,32 23 10
263718,19 15 23
263719,26 27 25
263720,25 26 13
263721,32 28 26
263722,21 25 1
263723,31 25 30
263724,38 3 8
263725,15 31 34
263726,8 34 31
263727,34 39 35
263728,13 29 31
263729,27 11 3
263730,18 25 26
263731,7 16 11
263732,25 7 28
263733,2 16 10
263734,25 31 29
263735,0 24 6
263736,22 19 12
263737,32 19 20
263738,25 36 1
263739,33 26 18
263740,9 25 34
263741,2 0 16
263742,9 38 8
263743,7 8 4
263744,39 18 4
263745,28 9 22
263746,11 7 27
263747,28 19 33
263748,0 33 17
263749,14 3 21
263750,2 10 7
263751,28 14 6
263752,22 18 13
263753,25 2 29
263754,8 13 15
263755,23 15 30
263756,15 33 11
263757,30 18 24
263758,30 16 32
263759,4 6 39
263760,10 25 13
263761,3 13 25
263762,13 33 18
263763,36 6 33
263764,12 35 1
263765,20 38 28
263766,15 22 39
263767,23 25 19
263768,16 15 1
263769,2 25 18
263770,14 25 0
263771,19 14 27
263772,5 10 6
263773,30 31 14
263774,5 6 25
263775,10 2 36
263776,4 3 39
263777,35 22 4
263778,18 7 0
263779,12 17 38
263780,0 4 5
263781,12 37 19
263782,29 21 19
263783,22 23 24
263784,4 5 16
263785,36 8 11
263786,12 1 14
263787,15 37 30
263788,23 24 30
263789,28 12 4
263790,2 5 1
263791,20 38 4
263792,32 27 10
263793,17 6 30
263794,34 17 7
263795,35 27 29
263796,27 37 15
263797,26 12 4
263798,39 31 12
263799,30 14 29
263800,14 30 18
263801,19 22 38
263802,2 5 25
263803,26 23 37
263804,36 23 9
263805,25 23 31
263806,3 11 25
263807,16 28 15
263808,6 4 5
263809,37 10 19
263810,31 37 34
263811,4 27 2
263812,18 36 38
263813,4 21 28
263814,10 38 36
263815,37 25 23
263816,22 30 33
263817,30 24 31
263818,13 23 20
263819,14 34 21
263820,6 7 15
263821,16 19 5
263822,6 2 20
263823,28 33 6
263824,9 26 1
263825,5 12 37
263826,14 28 20
263827,35 11 18
263828,0 31 38
263829,15 1 5
263830,9 32 25
263831,10 29 26
263832,6 34 24
263833,1 25 15
263834,39 38 6
263835,12 26 32
263836,3 20 36
263837,8 31 19
263838,13 8 27
263839,22 21 36
263840,12 14 25
263841,4 21 32
263842,8 33 6
263843,1 30 19
263844,21 29 22
263845,34 30 31
263846,24 37 3
263847,18 31 33
263848,25 24 8
263849,30 10 34
263850,27 22 34
263851,1 7 35
263852,16 22 34
263853,17 16 1
263854,5 32 27
263855,6 26 11
263856,1 24 11
263857,33 14 9
263858,8 29 37
263859,13 4 24
263860,22 20 26
263861,21 33 36
263862,18 11 17
263863,28 15 26
263864,5 39 24
263865,31 38 28
263866,16 5 1
263867,4 37 18
263868,19 18 31
263869,23 32 6
263870,30 10 17
263871,32 24 10
263872,32 29 18
263873,13 1 8
263874,16 0 25
263875,18 24 25
263876,23 36 6
263877,39 12 21
263878,9 21 8
263879,14 31 0
263880,9 27 23
263881,36 34 6
263882,15 36 24
263883,18 39 8
263884,38 35 22
263885,31 0 30
263886,24 10 13
263887,8 7 4
263888,14 7 25
263889,18 24 22
263890,26 39 33
263891,2 23 14
263892,34 28 27
263893,11 36 10
263894,3 36 21
263895,7 25 8
263896,6 30 5
263897,38 9 0
263898,0 8 39
263899,3 12 22
263900,36 12 31
263901,35 4 3
263902,32 33 0
263903,36 28 23
263904,30 22 35
263905,29 8 17
263906,14 36 20
263907,13 4 11
263908,3 11 1
263909,28 34 27
263910,26 16 1
263911,19 4 6
263912,1 36 15
263913,35 3 23
263914,29 8 4
263915,4 36 14
263916,31 22 0
263917,34 18 17
263918,12 38 10
263919,37 3 31
263920,25 24 13
263921,16 0 23
263922,11 18 5
263923,34 1 0
263924,36 21 34
263925,36 15 6
263926,8 2 19
263927,32 0 17
263928,10 14 0
263929,9 20 2
263930,30 2 6
263931,15 17 27
263932,9 23 30
263933,37 12 2
263934,15 31 22
263935,29 23 18
263936,2 3 19
263937,27 3 12
263938,23 17 8
263939,15 24 5
263940,26 28 12
263941,39 32 29
263942,31 11 19
263943,26 16 1
263944,7 13 25
263945,0 19 22
263946,2 22 19
263947,30 0 15
263948,31 27 24
263949,39 24 34
263950,5 39 25
263951,9 2 20
263952,37 30 34
263953,36 39 28
263954,6 31 11
263955,29 32 11
263956,26 37 36
263957,13 7 35
263958,13 28 30
263959,36 17 12
263960,19 14 0
263961,23 5 22
263962,37 36 7
263963,27 32 16
263964,30 14 37
263965,7 33 29
263966,36 10 19
263967,35 8 39
263968,32 27 38
263969,21 17 35
263970,20 14 4
263971,2 38 21
263972,5 0 9
263973,3 2 9
263974,37 31 23
263975,24 14 27
263976,21 19 33
263977,11 34 22
263978,18 14 24
263979,15 34 10
263980,12 22 6
263981,11 21 25
263982,3 27 2
263983,3 18 30
263984,8 10 4
263985,14 12 23
263986,30 32 9
263987,36 9 1
263988,16 23 13
263989,4 32 35
263990,12 37 28
263991,32 35 17
263992,1 13 16
263993,30 33 37
263994,21 36 26
263995,31 19 27
263996,9 34 26
263997,20 29 35
263998,18 32 13
263999,33 2 38
264000,21 31 5
264001,34 30 7
264002,28 32 34
264003,22 5 17
264004,28 31 34
264005,14 8 15
264006,3 20 10
264007,20 35 22
264008,15 19 5
264009,14 36 33
264010,36 10 12
264011,36 16 18
264012,18 35 28
264013,39 9 31
264014,0 11 39
264015,22 21 26
264016,17 35 8
264017,4 0 27
264018,25 29 33
264019,29 6 3
264020,27 15 28
264021,15 7 30
264022,17 11 6
264023,26 2 20
264024,16 0 35
264025,5 32 33
264026,37 31 14
264027,8 29 9
264028,35 23 37
264029,22 23 34
264030,7 22 4
264031,14 28 16
264032,20 30 14
264033,13 28 1
264034,4 26 25
264035,4 23 0
264036,15 11 28
264037,33 11 28
264038,39 32 24
264039,31 33 1
264040,6 2 15
264041,35 26 36
264042,16 18 28
264043,14 6 26
264044,3 16 15
264045,25 9 24
264046,23 31 30
264047,14 18 4
264048,13 29 38
264049,8 26 18
264050,5 19 34
264051,20 5 2
264052,19 25 10
264053,13 27 25
264054,35 7 14
264055,29 13 19
264056,39 35 18
264057,28 34 17
264058,12 5 29
264059,21 29 1
264060,16 14 7
264061,4 0 10
264062,38 14 31
264063,4 11 17
264064,11 29 1
264065,29 27 2
264066,15 25 16
264067,30 26 34
264068,3 35 17
264069,38 6 32
264070,9 26 5
264071,18 13 37
264072,3 10 30
264073,15 33 39
264074,1 2 7
264075,15 31 22
264076,2 22 25
264077,22 24 11
264078,36 33 12
264079,30 2 19
264080,35 22 14
264081,24 16 34
264082,25 33 34
264083,1 25 22
264084,25 33 36
264085,29 30 21
264086,3 9 26
264087,9 19 2
264088,31 38 22
264089,24 0 26
264090,7 28 39
264091,17 29 35
264092,6 21 19
264093,0 23 20
264094,19 36 5
264095,13 23 39
264096,1 31 21
264097,21 9 33
264098,10 31 21
264099,30 5 27
264100,19 32 37
264101,7 22 6
264102,6 22 25
264103,4 27 18
264104,7 5 14
264105,1 11 8
264106,6 11 24
264107,7 25 12
264108,8 38 17
264109,29 23 15
264110,16 3 37
264111,20 24 7
264112,32 19 37
264113,38 14 15
264114,26 19 6
264115,31 29 6
264116,36 22 26
264117,5 0 12
264118,33 28 20
264119,17 8 14
264120,12 29 9
264121,21 16 3
264122,4 27 19
264123,12 28 1
264124,22 21 36
264125,35 26 16
264126,23 9 36
264127,11 4 39
264128,28 10 8
264129,34 39 15
264130,35 5 20
264131,24 7 20
264132,37 15 4
264133,18 35 2
264134,34 0 18
264135,30 33 23
264136,27 9 4
264137,38 18 23
264138,5 28 37
264139,38 29 13
264140,22 32 0
264141,1 24 14
264142,25 26 37
264143,17 15 14
264144,28 13 27
264145,8 14 21
264146,31 5 18
264147,25 3 20
264148,27 26 4
264149,15 7 6
264150,30 38 27
264151,24 0 2
264152,39 33 24
264153,24 33 22
264154,5 33 3
264155,32 35 7
264156,28 16 36
264157,38 29 33
264158,8 1 22
264159,2 22 12
264160,34 31 32
264161,13 38 36
264162,15 38 22
264163,34 4 9
264164,34 19 28
264165,15 26 14
264166,24 3 30
264167,4 35 0
264168,19 20 0
264169,13 12 18
264170,37 14 20
264171,38 2 15
264172,33 24 22
264173,6 26 27
264174,29 5 35
264175,30 27 14
264176,10 13 2
264177,3 24 21
264178,33 24 36
264179,27 28 32
264180,35 6 12
264181,38 5 16
264182,39 17 38
264183,35 29 14
264184,24 37 33
264185,0 15 13
264186,6 15 0
264187,15 13 17
264188,31 21 6
264189,22 37 31
264190,0 2 10
264191,3 12 14
264192,4 29 7
264193,28 3 25
264194,11 4 37
264195,18 34 31
264196,31 4 19
264197,10 17 18
264198,36 37 24
264199,39 28 32
264200,24 36 19
264201,38 19 13
264202,32 15 13
264203,26 30 25
264204,2 29 37
264205,14 16 38
264206,22 34 36
264207,28 14 30
264208,23 30 19
264209,25 11 34
264210,12 9 13
264211,29 33 30
264212,32 14 3
264213,0 6 31
264214,31 9 37
264215,6 1 14
264216,33 7 35
264217,38 36 6
264218,31 20 4
264219,15 13 6
264220,36 9 32
264221,2 18 0
264222,26 24 8
264223,16 7 26
264224,2 27 36
264225,23 31 24
264226,28 27 23
264227,32 22 4
264228,30 32 29
264229,39 14 0
264230,25 6 9
264231,3 27 32
264232,22 24 30
264233,15 1 30
264234,2 26 29
264235,21 23 32
264236,23 5 4
264237,34 16 8
264238,24 6 26
264239,2 23 5
264240,10 28 25
264241,32 37 21
264242,33 9 8
264243,28 26 32
264244,36 38 14
264245,1 37 3
264246,23 30 28
264247,1 38 4
264248,24 3 27
264249,19 2 39
264250,33 31 4
264251,21 7 1
264252,19 39 21
264253,28 5 6
264254,31 35 33
264255,9 11 15
264256,10 1 21
264257,10 19 2
264258,24 20 25
264259,1 26 0
264260,33 26 13
264261,15 0 20
264262,0 2 10
264263,20 4 33
264264,16 2 20
264265,9 17 4
264266,2 8 35
264267,9 39 30
264268,0 11 18
264269,38 18 29
264270,13 32 36
264271,19 38 14
264272,25 19 5
264273,10 0 1
264274,31 36 15
264275,35 37 7
264276,8 15 17
264277,39 17 0
264278,22 5 29
264279,37 16 24
264280,32 27 5
264281,5 16 3
264282,19 27 7
264283,3 20 4
264284,20 3 28
264285,29 7 39
264286,11 24 29
264287,32 17 11
264288,16 13 12
264289,10 13 21
264290,35 9 14
264291,38 34 19
264292,8 29 5
264293,39 19 38
264294,23 33 34
264295,10 0 16
264296,5 13 3
264297,16 37 23
264298,21 31 27
264299,1 32 7
264300,36 12 9
264301,3 25 8
264302,18 25 11
264303,19 17 29
264304,7 35 24
264305,21 4 20
264306,8 0 16
264307,19 24 12
264308,39 4 0
264309,18 33 0
264310,17 18 37
264311,36 21 20
264312,24 13 8
264313,27 33 25
264314,39 4 26
264315,20 31 22
264316,18 17 19
264317,1 8 13
264318,16 33 24
264319,27 36 1
264320,4 0 6
264321,36 31 18
264322,22 21 31
264323,33 13 6
264324,11 18 4
264325,25 38 1
264326,36 6 32
264327,27 2 12
264328,12 27 33
264329,3 32 36
264330,5 10 3
264331,27 34 19
264332,27 23 38
264333,31 12 32
264334,37 16 38
264335,38 11 5
264336,9 39 25
264337,33 0 15
264338,23 4 2
264339,27 28 39
264340,24 15 16
264341,17 38 37
264342,22 15 33
264343,28 14 19
264344,20 10 39
264345,20 11 38
264346,13 10 23
264347,38 32 23
264348,34 35 1
264349,4 21 7
264350,5 17 32
264351,4 9 27
264352,8 0 11
264353,1 38 30
264354,6 17 27
264355,11 22 14
264356,32 20 10
264357,13 27 30
264358,22 9 31
264359,39 18 12
264360,39 20 23
264361,24 12 7
264362,15 9 28
264363,28 17 39
264364,39 0 7
264365,1 24 21
264366,35 4 28
264367,19 29 17
264368,25 8 31
264369,11 30 38
264370,1 26 5
264371,4 35 14
264372,6 19 37
264373,7 24 29
264374,31 37 13
264375,2 26 36
264376,21 32 5
264377,24 19 5
264378,28 23 9
264379,14 26 28
264380,9 12 33
264381,21 20 29
264382,0 9 27
264383,33 38 13
264384,19 36 22
264385,34 31 15
264386,13 9 12
264387,5 30 9
264388,9 26 31
264389,28 25 26
264390,18 30 37
264391,1 9 2
264392,21 38 4
264393,20 24 14
264394,13 10 37
264395,32 10 13
264396,15 36 5
264397,29 14 35
264398,10 1 24
264399,39 29 30
264400,6 26 29
264401,23 31 3
264402,33 6 15
264403,18 4 31
264404,25 7 0
264405,28 2 26
264406,32 24 34
264407,38 36 6
264408,25 30 36
264409,22 0 24
264410,9 0 23
264411,2 15 36
264412,22 39 14
264413,4 23 37
264414,3 27 36
264415,11 27 16
264416,25 36 12
264417,39 16 34
264418,18 7 2
264419,36 28 20
264420,0 30 3
264421,19 3 38
264422,21 19 7
264423,34 37 23
264424,30 36 24
264425,0 37 14
264426,11 28 38
264427,23 38 11
264428,38 12 37
264429,9 24 6
264430,34 33 10
264431,11 1 19
264432,30 33 20
264433,26 2 33
264434,28 32 18
264435,27 29 37
264436,39 17 31
264437,13 2 19
264438,4 16 6
264439,14 22 8
264440,26 35 21
264441,39 19 7
264442,31 13 16
264443,4 9 26
264444,19 3 14
264445,35 9 34
264446,10 8 27
264447,38 5 11
264448,25 19 36
264449,12 24 28
264450,32 5 36
264451,37 18 25
264452,20 32 25
264453,3 14 33
264454,17 7 38
264455,39 15 20
264456,12 35 28
264457,10 29 39
264458,21 6 29
264459,33 9 25
264460,29 37 8
264461,15 18 1
264462,29 36 8
264463,29 19 21
264464,28 8 9
264465,0 20 14
264466,12 38 10
264467,3 18 33
264468,18 1 38
264469,25 4 18
264470,20 5 17
264471,22 9 21
264472,10 30 25
264473,30 22 26
264474,4 0 1
264475,36 1 32
264476,19 28 23
264477,14 28 39
264478,37 30 7
264479,1 6 21
264480,29 30 24
264481,1 5 27
264482,12 23 11
264483,5 8 25
264484,30 38 1
264485,17 31 23
264486,5 29 33
264487,17 39 27
264488,16 21 27
264489,11 17 7
264490,29 33 31
264491,6 8 20
264492,34 4 19
264493,27 24 1
264494,14 17 31
264495,22 21 24
264496,4 22 21
264497,16 31 13
264498,26 33 27
264499,4 2 33
264500,32 8 12
264501,13 8 5
264502,0 12 28
264503,15 0 6
264504,7 11 16
264505,34 15 2
264506,24 8 17
264507,39 27 25
264508,21 14 35
264509,10 3 26
264510,11 30 24
264511,15 28 31
264512,22 17 21
264513,14 0 35
264514,27 37 19
264515,22 19 38
264516,24 17 35
264517,3 26 22
264518,32 35 3
264519,10 33 39
264520,8 3 11
264521,17 1 3
264522,23 26 35
264523,28 38 19
264524,34 5 33
264525,6 23 11
264526,7 35 24
264527,23 36 34
264528,8 2 12
264529,10 8 14
264530,17 26 13
264531,11 23 0
264532,23 22 29
264533,4 20 10
264534,32 10 9
264535,12 16 25
264536,5 18 34
264537,36 30 6
264538,1 21 27
264539,30 37 1
264540,10 13 4
264541,31 2 9
264542,2 23 27
264543,37 19 31
264544,27 9 1
264545,21 20 35
264546,37 8 18
264547,3 25 0
264548,33 12 38
264549,15 21 8
264550,27 36 30
264551,24 2 28
264552,27 38 1
264553,29 32 19
264554,14 37 29
264555,24 22 35
264556,5 38 33
264557,38 39 10
264558,32 27 9
264559,11 8 6
264560,3 35 5
264561,17 16 35
264562,3 33 7
264563,20 7 1
264564,32 29 37
264565,17 5 8
264566,27 13 5
264567,10 21 24
264568,28 34 31
264569,39 36 1
264570,39 20 0
264571,27 2 17
264572,39 20 33
264573,32 27 30
264574,34 32 8
264575,14 34 3
264576,16 30 6
264577,16 13 2
264578,21 26 14
264579,17 21 11
264580,23 8 20
264581,39 29 19
264582,29 6 10
264583,39 18 38
264584,39 7 13
264585,30 38 36
264586,34 18 23
264587,23 26 8
264588,35 18 10
264589,6 22 26
264590,30 39 9
264591,26 37 36
264592,34 31 27
264593,19 13 33
264594,22 36 21
264595,30 21 35
264596,23 16 22
264597,5 36 34
264598,32 0 36
264599,24 5 4
264600,20 31 33
264601,19 17 13
264602,13 9 35
264603,22 12 8
264604,28 37 15
264605,4 37 10
264606,0 35 36
264607,2 12 39
264608,36 37 27
264609,12 22 18
264610,3 5 37
264611,17 11 26
264612,21 19 33
264613,22 14 3
264614,23 11 39
264615,5 27 29
264616,2 17 10
264617,13 3 18
264618,25 24 1
264619,22 3 9
264620,33 20 35
264621,19 2 13
264622,20 23 37
264623,35 26 8
264624,5 4 36
264625,20 22 37
264626,21 35 22
264627,33 0 3
264628,6 27 19
264629,4 1 28
264630,3 12 33
264631,39 18 32
264632,11 7 29
264633,13 31 16
264634,32 12 0
264635,17 4 21
264636,1 3 32
264637,16 36 0
264638,24 22 30
264639,15 34 24
264640,2 25 33
264641,31 17 28
264642,18 23 39
264643,35 33 19
264644,15 8 14
264645,5 34 9
264646,6 4 31
264647,4 7 5
264648,29 37 23
264649,18 29 32
264650,31 9 29
264651,1 26 20
264652,5 8 34
264653,39 37 12
264654,26 39 21
264655,33 2 10
264656,21 19 20
264657,2 26 13
264658,3 18 35
264659,29 16 20
264660,33 37 28
264661,4 12 18
264662,21 22 39
264663,6 9 38
264664,10 24 9
264665,13 37 11
264666,21 16 17
264667,10 22 25
264668,38 13 14
264669,30 3 31
264670,23 35 26
264671,9 5 1
264672,2 1 19
264673,19 14 10
264674,28 3 23
264675,4 38 23
264676,39 38 23
264677,7 38 4
264678,34 30 2
264679,25 26 22
264680,22 9 14
264681,8 6 10
264682,34 5 0
264683,15 36 9
264684,32 10 39
264685,0 21 36
264686,13 35 8
264687,11 7 9
264688,35 30 15
264689,1 12 6
264690,37 16 35
264691,24 36 19
264692,28 8 6
264693,11 22 28
264694,1 33 4
264695,15 36 16
264696,32 1 2
264697,13 29 31
264698,39 35 2
264699,11 10 28
264700,5 20 10
264701,15 4 29
264702,23 10 7
264703,13 16 18
264704,1 29 21
264705,28 22 38
264706,8 28 21
264707,18 23 10
264708,1 5 8
264709,36 2 13
264710,4 23 15
264711,0 35 38
264712,19 37 3
264713,25 0 9
264714,23 8 12
264715,39 0 29
264716,35 39 22
264717,18 26 20
264718,26 35 36
264719,27 6 31
264720,4 7 31
264721,15 5 33
264722,11 29 20
264723,23 11 24
264724,32 17 22
264725,4 21 8
264726,39 18 13
264727,24 28 17
264728,37 39 14
264729,16 27 12
264730,32 20 18
264731,38 33 39
264732,13 2 5
264733,18 1 7
264734,24 36 20
264735,33 12 28
264736,35 38 33
264737,18 22 31
264738,38 18 9
264739,19 0 14
264740,36 22 25
264741,36 21 10
264742,16 24 22
264743,39 2 23
264744,4 1 5
264745,12 9 16
264746,15 35 20
264747,32 3 5
264748,27 32 12
264749,33 21 31
264750,13 39 14
264751,27 39 9
264752,10 36 5
264753,24 7 2
264754,15 17 16
264755,37 26 10
264756,12 19 21
264757,35 25 23
264758,34 0 5
264759,14 5 16
264760,3 39 35
264761,31 25 2
264762,15 0 2
264763,23 14 35
264764,32 31 14
264765,34 38 0
264766,34 10 26
264767,35 39 3
264768,3 12 19
264769,24 5 21
264770,20 2 33
264771,34 2 16
264772,10 36 30
264773,29 22 2
264774,27 38 9
264775,15 14 34
264776,31 15 29
264777,17 18 25
264778,24 5 33
264779,2 11 1
264780,34 9 10
264781,2 37 38
264782,32 18 13
264783,6 23 38
264784,13 22 38
264785,2 19 16
264786,27 25 0
264787,23 28 7
264788,8 26 24
264789,1 28 27
264790,17 33 10
264791,3 9 30
264792,17 23 1
264793,0 19 9
264794,19 35 12
264795,8 32 19
264796,20 26 7
264797,1 16 27
264798,3 39 8
264799,8 28 29
264800,38 4 29
264801,21 25 2
264802,2 20 39
264803,8 36 24
264804,39 25 21
264805,12 29 18
264806,32 24 20
264807,12 36 34
264808,5 7 20
264809,1 7 2
264810,9 3 19
264811,16 11 33
264812,22 19 36
264813,23 15 7
264814,21 4 20
264815,19 13 26
264816,24 12 29
264817,18 14 32
264818,32 9 12
264819,18 4 31
264820,12 2 38
264821,31 18 14
264822,36 2 4
264823,37 17 38
264824,7 17 11
264825,8 30 27
264826,19 3 4
264827,3 15 18
264828,27 30 36
264829,14 12 19
264830,7 11 5
264831,22 17 38
264832,17 5 13
264833,10 9 13
264834,7 3 38
264835,30 37 18
264836,28 18 1
264837,8 27 28
264838,28 0 32
264839,9 20 35
264840,39 16 8
264841,25 32 31
264842,21 12 9
264843,39 1 30
264844,3 26 6
264845,29 5 19
264846,0 37 4
264847,5 33 8
264848,21 32 12
264849,26 39 33
264850,21 1 14
264851,21 31 26
264852,1 32 3
264853,35 12 38
264854,13 3 12
264855,37 23 34
264856,4 22 16
264857,9 27 24
264858,9 0 18
264859,38 6 18
264860,27 35 31
264861,12 13 10
264862,19 7 16
264863,23 33 22
264864,39 16 1
264865,6 11 18
264866,3 23 28
264867,16 12 27
264868,23 28 33
264869,5 31 26
264870,11 3 1
264871,10 13 4
264872,18 10 16
264873,30 33 13
264874,3 34 9
264875,1 29 12
264876,33 26 38
264877,38 7 20
264878,14 18 4
264879,17 18 11
264880,27 33 14
264881,14 27 33
264882,34 9 19
264883,23 5 39
264884,5 24 3
264885,1 25 10
264886,38 10 21
264887,5 38 23
264888,35 12 21
264889,22 32 2
264890,13 20 5
264891,19 8 28
264892,33 23 32
264893,23 14 0
264894,2 25 23
264895,39 13 20
264896,11 39 0
264897,34 11 2
264898,34 33 24
264899,13 2 27
264900,37 7 12
264901,24 33 30
264902,24 31 11
264903,29 23 13
264904,14 5 11
264905,14 36 20
264906,28 0 33
264907,17 33 38
264908,26 34 17
