emotion,lyrics,anger,disgust,fear,happiness,like,sadness,surprise
sadness,说穿了其实我的愿望就这麽小,0.137054,0.244906,1.67338e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,就这麽每天祈祷我的心跳你知道,0.167766,0.637631,7.02684e-09,0.00985586,0.154927,0.0298197,2.47664e-08
disgust,杵在伊斯坦堡却只想你和汉堡,0.095281,0.749748,3.74848e-09,0.0111249,0.0999475,0.043899,1.56612e-08
sadness,我想要你的微笑每天都能看到,0.137961,0.245595,1.67853e-09,0.123825,0.235423,0.257197,2.19896e-08
disgust,我知道这里很美但家乡的你更美,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
sadness,原来我只想要你陪我去吃汉堡,0.137288,0.245325,1.66703e-09,0.1238,0.235728,0.257858,2.19924e-08
sadness,说穿了其实我的愿望就这麽小,0.137054,0.244906,1.67338e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,就这麽每天祈祷我的心跳你知道,0.167766,0.637631,7.02684e-09,0.00985586,0.154927,0.0298197,2.47664e-08
disgust,杵在伊斯坦堡却只想你和汉堡,0.095281,0.749748,3.74848e-09,0.0111249,0.0999475,0.043899,1.56612e-08
sadness,我想要你的微笑每天都能看到,0.137961,0.245595,1.67853e-09,0.123825,0.235423,0.257197,2.19896e-08
disgust,我知道这里很美但家乡的你更美,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,沙漠之中怎麽会有泥鳅话说完飞过一只海鸥,0.0456955,0.729133,3.79889e-09,0.000152363,0.222198,0.00282059,1.07812e-10
like,大峡谷的风呼啸而过是谁说没有,0.128364,0.231165,1.32962e-08,0.000830498,0.622722,0.0169176,7.1388e-08
anger,有一条热昏头的响尾蛇无力的躺在乾枯的河在等待雨季来临变沼泽,0.98919,9.84776e-07,3.64531e-09,3.44503e-07,0.0106045,0.000204162,1.58314e-12
anger,灰狼啃食着水鹿的骨头,0.462361,0.214915,2.58149e-06,0.0035168,0.165699,0.153505,4.39748e-07
disgust,秃鹰盘旋死盯着腐肉,0.000232855,0.634139,1.56938e-07,0.0159898,0.320241,0.0293971,3.11356e-07
like,草原上两只敌对野牛在远方决斗,0.133508,0.129458,6.0226e-09,0.0859786,0.522939,0.128116,6.50945e-08
disgust,在一处被废弃的白蚁丘站着一只饿昏的老斑鸠,0.00135401,0.991053,2.24722e-09,0.000599249,0.00163976,0.00535357,4.21501e-10
disgust,印地安老斑鸠腿短毛不多几天都没有喝水也能活,0.00753809,0.503331,6.09298e-11,2.92872e-05,4.03458e-05,0.489061,2.58754e-12
anger,脑袋瓜有一点秀逗猎物死了它比谁都难过,0.758337,0.141484,1.54055e-09,0.00235614,0.0766493,0.0211736,6.12342e-09
disgust,印地安斑鸠会学人开口,0.0191467,0.566259,5.43981e-08,0.0386328,0.308774,0.0671871,5.92251e-08
happiness,仙人掌怕羞蜥蝪横着走,0.0819258,0.184227,1.57161e-07,0.393383,0.0426986,0.297765,9.66054e-08
anger,这里什麽奇怪的事都有包括像猫的狗,0.479758,0.0318878,2.84438e-09,0.0139205,0.434871,0.0395631,1.93506e-08
anger,印地安老斑鸠平常话不多除非是乌鸦抢了它的窝,0.581375,0.00695218,1.80868e-11,0.000551725,0.000224249,0.410897,9.05432e-09
disgust,它在灌木丛旁邂逅一只令它心仪的母斑鸠,0.00252943,0.955282,1.18098e-08,0.00239053,0.0322401,0.0075578,5.42748e-09
disgust,牛仔红蕃在小镇背对背决斗,0.0108727,0.906563,7.59881e-09,0.00298284,0.0467907,0.032791,2.67823e-08
disgust,一只灰狼问候我谁是神枪手,0.00838039,0.613314,3.66055e-08,0.0084831,0.348782,0.0210399,5.10523e-08
like,巫师他念念有词的对酋长下诅咒还我骷髅头,0.0121808,0.00161751,1.93799e-09,0.00150088,0.963221,0.0214794,5.32898e-09
disgust,这故事告诉我印地安的传说还真是瞎透了什麽都有,0.175913,0.820807,9.89383e-11,2.67289e-07,0.000145888,0.00313354,3.18146e-12
disgust,沙漠之中怎麽会有泥鳅话说完飞过一只海鸥,0.0456955,0.729133,3.79889e-09,0.000152363,0.222198,0.00282059,1.07812e-10
like,大峡谷的风呼啸而过是谁说没有,0.128364,0.231165,1.32962e-08,0.000830498,0.622722,0.0169176,7.1388e-08
anger,有一条热昏头的响尾蛇无力的躺在乾枯的河在等待雨季来临变沼泽,0.98919,9.84776e-07,3.64531e-09,3.44503e-07,0.0106045,0.000204162,1.58314e-12
anger,灰狼啃食着水鹿的骨头,0.462361,0.214915,2.58149e-06,0.0035168,0.165699,0.153505,4.39748e-07
disgust,秃鹰盘旋死盯着腐肉,0.000232855,0.634139,1.56938e-07,0.0159898,0.320241,0.0293971,3.11356e-07
like,草原上两只敌对野牛在远方决斗,0.133508,0.129458,6.0226e-09,0.0859786,0.522939,0.128116,6.50945e-08
disgust,在一处被废弃的白蚁丘站着一只饿昏的老斑鸠,0.00135401,0.991053,2.24722e-09,0.000599249,0.00163976,0.00535357,4.21501e-10
disgust,印地安老斑鸠腿短毛不多几天都没有喝水也能活,0.00753809,0.503331,6.09298e-11,2.92872e-05,4.03458e-05,0.489061,2.58754e-12
anger,脑袋瓜有一点秀逗猎物死了它比谁都难过,0.758337,0.141484,1.54055e-09,0.00235614,0.0766493,0.0211736,6.12342e-09
disgust,印地安斑鸠会学人开口,0.0191467,0.566259,5.43981e-08,0.0386328,0.308774,0.0671871,5.92251e-08
happiness,仙人掌怕羞蜥蝪横着走,0.0819258,0.184227,1.57161e-07,0.393383,0.0426986,0.297765,9.66054e-08
anger,这里什麽奇怪的事都有包括像猫的狗,0.479758,0.0318878,2.84438e-09,0.0139205,0.434871,0.0395631,1.93506e-08
anger,印地安老斑鸠平常话不多除非是乌鸦抢了它的窝,0.581375,0.00695218,1.80868e-11,0.000551725,0.000224249,0.410897,9.05432e-09
disgust,它在灌木丛旁邂逅一只令它心仪的母斑鸠,0.00252943,0.955282,1.18098e-08,0.00239053,0.0322401,0.0075578,5.42748e-09
disgust,印地安老斑鸠腿短毛不多几天都没有喝水也能活,0.00753809,0.503331,6.09298e-11,2.92872e-05,4.03458e-05,0.489061,2.58754e-12
anger,脑袋瓜有一点秀逗猎物死了它比谁都难过,0.758337,0.141484,1.54055e-09,0.00235614,0.0766493,0.0211736,6.12342e-09
disgust,印地安斑鸠会学人开口,0.0191467,0.566259,5.43981e-08,0.0386328,0.308774,0.0671871,5.92251e-08
happiness,仙人掌怕羞蜥蝪横着走,0.0819258,0.184227,1.57161e-07,0.393383,0.0426986,0.297765,9.66054e-08
anger,这里什麽奇怪的事都有包括像猫的狗,0.479758,0.0318878,2.84438e-09,0.0139205,0.434871,0.0395631,1.93506e-08
anger,印地安老斑鸠平常话不多除非是乌鸦抢了它的窝,0.581375,0.00695218,1.80868e-11,0.000551725,0.000224249,0.410897,9.05432e-09
disgust,它在灌木丛旁邂逅一只令它心仪的母斑鸠,0.00252943,0.955282,1.18098e-08,0.00239053,0.0322401,0.0075578,5.42748e-09
disgust,爱像一阵风吹完它就走这样的节奏谁都无可奈何,0.00781869,0.991357,1.13576e-11,2.37137e-05,0.00048525,0.000314808,2.48722e-11
disgust,没有妳以後我灵魂失控黑云在降落我被它拖着走,0.108806,0.455483,2.19718e-10,2.88446e-06,0.000148933,0.435559,1.61527e-11
like,静静悄悄默默离开陷入了危险边缘,0.0029258,0.212692,6.9106e-09,0.0303141,0.713496,0.0405716,2.89891e-08
disgust,我的世界已狂风暴雨,0.0296018,0.45003,7.43512e-08,0.0512393,0.127968,0.34116,3.52273e-07
happiness,爱情来的太快就像龙卷风,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
happiness,离不开暴风圈来不及逃,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
disgust,我不能再想我不能再想我不我不我不能,0.0011223,0.917869,8.24365e-10,0.000617831,0.0680656,0.0123252,2.39833e-09
happiness,爱情走的太快就像龙卷风,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,不能承受我已无处可躲,0.0162074,0.793818,2.15113e-08,0.00821229,0.0818603,0.0999013,1.21654e-07
anger,我不要再想我不要再想我不我不我不要再想你,0.891388,0.00647692,1.74618e-10,8.82972e-07,0.00180686,0.100327,2.73613e-10
like,不知不觉你已经离开我,0.0443309,0.252354,3.87394e-08,0.120894,0.497317,0.0851045,7.41038e-08
like,不知不觉我跟了这节奏,0.0667451,0.26321,7.37267e-09,0.183079,0.288859,0.198106,3.97601e-08
like,後知後觉又过了一个秋,0.0667451,0.26321,7.37266e-09,0.183079,0.288859,0.198106,3.97602e-08
like,後知後觉我该好好生活,0.0664637,0.26327,7.44909e-09,0.182606,0.289826,0.197835,3.99827e-08
like,静静悄悄默默离开陷入了危险边缘,0.0029258,0.212692,6.9106e-09,0.0303141,0.713496,0.0405716,2.89891e-08
disgust,我的世界已狂风暴雨,0.0296018,0.45003,7.43512e-08,0.0512393,0.127968,0.34116,3.52273e-07
happiness,爱情来的太快就像龙卷风,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
happiness,离不开暴风圈来不及逃,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
disgust,我不能再想我不能再想我不我不我不能,0.0011223,0.917869,8.24365e-10,0.000617831,0.0680656,0.0123252,2.39833e-09
happiness,爱情走的太快就像龙卷风,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,不能承受我已无处可躲,0.0162074,0.793818,2.15113e-08,0.00821229,0.0818603,0.0999013,1.21654e-07
anger,我不要再想我不要再想我不我不我不要再想你,0.891388,0.00647692,1.74618e-10,8.82972e-07,0.00180686,0.100327,2.73613e-10
happiness,爱情来的太快就像龙卷风,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
happiness,离不开暴风圈来不及逃,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
disgust,我不能再想我不能再想我不我不我不能,0.0011223,0.917869,8.24365e-10,0.000617831,0.0680656,0.0123252,2.39833e-09
happiness,爱情走的太快就像龙卷风,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,不能承受我已无处可躲,0.0162074,0.793818,2.15113e-08,0.00821229,0.0818603,0.0999013,1.21654e-07
anger,我不要再想我不要再想我不我不我不要再想你,0.891388,0.00647692,1.74618e-10,8.82972e-07,0.00180686,0.100327,2.73613e-10
like,不知不觉你已经离开我,0.0443309,0.252354,3.87394e-08,0.120894,0.497317,0.0851045,7.41038e-08
like,不知不觉我跟了这节奏,0.0667451,0.26321,7.37267e-09,0.183079,0.288859,0.198106,3.97601e-08
like,後知後觉又过了一个秋,0.0667451,0.26321,7.37266e-09,0.183079,0.288859,0.198106,3.97602e-08
like,後知後觉我该好好生活,0.0664637,0.26327,7.44909e-09,0.182606,0.289826,0.197835,3.99827e-08
like,不知不觉你已经离开我,0.0443309,0.252354,3.87394e-08,0.120894,0.497317,0.0851045,7.41038e-08
like,不知不觉我跟了这节奏,0.0667451,0.26321,7.37267e-09,0.183079,0.288859,0.198106,3.97601e-08
like,後知後觉又过了一个秋,0.0667451,0.26321,7.37266e-09,0.183079,0.288859,0.198106,3.97602e-08
like,後知後觉我该好好生活,0.0664637,0.26327,7.44909e-09,0.182606,0.289826,0.197835,3.99827e-08
like,不知不觉你已经离开我,0.0443309,0.252354,3.87394e-08,0.120894,0.497317,0.0851045,7.41038e-08
like,不知不觉我跟了这节奏,0.0667451,0.26321,7.37267e-09,0.183079,0.288859,0.198106,3.97601e-08
like,後知後觉後知後觉,0.0465037,0.0730204,1.19301e-08,0.166133,0.519461,0.194883,7.28505e-08
like,迷迷蒙蒙你给的梦出现裂缝隐隐作痛,0.00186283,0.114105,2.83316e-08,0.00430011,0.879235,0.000496938,7.64211e-08
disgust,怎麽沟通你都没空说我不懂说了没用,0.00202696,0.900722,1.70238e-09,0.00249738,0.0475416,0.0472116,9.29037e-10
disgust,他的笑容有何不同在你心中我不再受宠,0.0304072,0.50297,3.59704e-09,0.000828178,0.159772,0.306023,8.67555e-10
like,我的天空是雨是风还是彩虹你在操纵,0.246275,0.0929808,1.68407e-09,0.022581,0.543345,0.0948188,2.19372e-08
disgust,恨自己真的没用情绪激动,0.0441617,0.383327,1.11564e-08,0.209464,0.203427,0.15962,5.59377e-08
disgust,一颗心到现在还在抽痛还为分手前那句抱歉在感动,0.266395,0.720839,1.42293e-10,5.78998e-05,0.00210621,0.0106021,2.12921e-12
like,穿梭时间的画面的钟从反方向开始移动,0.0620168,0.0315871,1.03413e-08,3.60215e-05,0.904988,0.00137226,1.28061e-09
like,回到当初爱你的时空停格内容不忠,0.323942,0.0673976,3.73202e-09,0.0100292,0.559202,0.0394297,2.66863e-08
disgust,所有回忆对着我进攻我的伤口被你拆封,0.0304058,0.502982,3.59679e-09,0.000828155,0.159766,0.306018,8.67535e-10
disgust,誓言太沉重泪被纵容脸上汹涌失控,0.0852377,0.510309,4.51541e-08,0.00253256,0.310711,0.0912103,5.83966e-08
disgust,城市霓虹不安跳动染红夜空,0.00550173,0.812093,2.83031e-08,0.00648717,0.14278,0.0331376,3.02643e-08
disgust,过去种种像一场梦不敢去碰一想就痛,0.00202696,0.900722,1.70238e-09,0.00249738,0.0475416,0.0472116,9.29037e-10
disgust,心碎内容每一秒钟都有不同你不懂,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427678,5.39846e-09
disgust,连一句珍重也有苦衷也不想送,0.00872892,0.965133,5.00628e-09,0.00060815,0.0194677,0.00606195,8.96468e-09
like,寒风中废墟烟囱停止转动一切落空,0.000670529,0.0380428,4.19222e-08,0.00163311,0.955804,0.00384978,1.19096e-08
disgust,在人海中盲目跟从别人的梦全面放纵,0.00202878,0.94981,4.34156e-09,0.00427126,0.040417,0.0034733,8.8174e-09
like,恨没有用疗伤止痛不再感动没有梦,0.142469,0.0345892,1.94404e-08,0.000438709,0.817671,0.00483239,2.46463e-08
disgust,痛不知轻重泪水鲜红全面放纵,0.0312276,0.49915,6.98517e-09,0.0510903,0.359885,0.0586475,5.15088e-08
sadness,恨自己真的没用情绪激动一颗心到现在还在抽痛,0.102922,0.407915,2.58353e-10,5.70869e-06,0.000189352,0.488969,1.71198e-11
disgust,还为分手前那句抱歉在感动,0.0650665,0.452637,8.52361e-09,0.0695849,0.291706,0.121006,5.06658e-08
like,穿梭时间的画面的钟从反方向开始移动,0.0620168,0.0315871,1.03413e-08,3.60215e-05,0.904988,0.00137226,1.28061e-09
like,回到当初爱你的时空停格内容不忠,0.323942,0.0673976,3.73202e-09,0.0100292,0.559202,0.0394297,2.66863e-08
disgust,所有回忆对着我进攻我的伤口被你拆封,0.0304058,0.502982,3.59679e-09,0.000828155,0.159766,0.306018,8.67535e-10
disgust,誓言太沉重泪被纵容脸上汹涌失控,0.0852377,0.510309,4.51541e-08,0.00253256,0.310711,0.0912103,5.83966e-08
like,穿梭时间的画面的钟从反方向开始移动,0.0620168,0.0315871,1.03413e-08,3.60215e-05,0.904988,0.00137226,1.28061e-09
like,回到当初爱你的时空停格内容不忠,0.323942,0.0673976,3.73202e-09,0.0100292,0.559202,0.0394297,2.66863e-08
like,所有回忆对着我,0.0435175,0.267628,1.16544e-07,0.113038,0.333512,0.242304,1.65287e-07
disgust,古巴比伦王颁布了汉摩拉比法典,0.0014682,0.83461,6.39415e-09,0.00101535,0.0842434,0.0786625,2.00427e-08
like,刻在黑色的玄武岩距今已经三千七百多年,0.0285619,0.188738,1.03027e-08,0.109722,0.65716,0.015817,1.54299e-08
like,妳在橱窗前凝视碑文的字眼,0.00506394,0.197441,1.04497e-07,0.0110239,0.717948,0.0685232,8.88191e-08
like,我却在旁静静欣赏妳那张我深爱的脸,0.138358,0.0162499,8.40068e-09,0.00171819,0.840286,0.00338756,1.73752e-08
like,祭司神殿征战弓箭是谁的从前,0.00263734,0.00758428,2.40023e-07,0.0230606,0.941738,0.0249797,1.679e-07
disgust,喜欢在人潮中妳只属於我的那画面,0.00378431,0.853941,1.67664e-09,0.0293507,0.0702352,0.0426892,5.43717e-09
like,经过苏美女神身边我以女神之名许愿,0.345776,0.0450225,9.89489e-09,0.000790327,0.597157,0.0112539,3.70032e-08
disgust,思念像底格里斯河般的漫延,0.0241054,0.530713,3.15972e-07,0.00597143,0.0950748,0.344135,3.2236e-07
anger,当古文明只剩下难解的语言传说就成了永垂不朽的诗篇,0.904784,0.0905867,1.13071e-10,8.02014e-07,0.00329622,0.00133248,8.27883e-14
disgust,我给妳的爱写在西元前深埋在美索不达米亚平原,0.0115472,0.984347,9.81538e-12,6.26407e-09,6.55879e-06,0.0040996,1.21525e-12
anger,几十个世纪後出土发现泥板上的字迹依然清晰可见,0.482792,0.468375,2.20059e-11,6.53199e-07,5.98133e-05,0.0487725,6.59178e-13
disgust,我给妳的爱写在西元前深埋在美索不达米亚平原,0.0115472,0.984347,9.81538e-12,6.26407e-09,6.55879e-06,0.0040996,1.21525e-12
anger,用楔形文字刻下了永远那已风化千年的誓言一切又重演,0.994411,0.00252524,1.35697e-10,1.56675e-07,0.00157476,0.00148878,7.04146e-14
like,祭司神殿征战弓箭是谁的从前,0.00263734,0.00758428,2.40023e-07,0.0230606,0.941738,0.0249797,1.679e-07
disgust,喜欢在人潮中妳只属於我的那画面,0.00378431,0.853941,1.67664e-09,0.0293507,0.0702352,0.0426892,5.43717e-09
like,经过苏美女神身边我以女神之名许愿,0.345776,0.0450225,9.89489e-09,0.000790327,0.597157,0.0112539,3.70032e-08
disgust,思念像底格里斯河般的漫延,0.0241054,0.530713,3.15972e-07,0.00597143,0.0950748,0.344135,3.2236e-07
anger,当古文明只剩下难解的语言传说就成了永垂不朽的诗篇,0.904784,0.0905867,1.13071e-10,8.02014e-07,0.00329622,0.00133248,8.27883e-14
disgust,我给妳的爱写在西元前深埋在美索不达米亚平原,0.0115472,0.984347,9.81538e-12,6.26407e-09,6.55879e-06,0.0040996,1.21525e-12
anger,几十个世纪後出土发现泥板上的字迹依然清晰可见,0.482792,0.468375,2.20059e-11,6.53199e-07,5.98133e-05,0.0487725,6.59178e-13
disgust,我给妳的爱写在西元前深埋在美索不达米亚平原,0.0115472,0.984347,9.81538e-12,6.26407e-09,6.55879e-06,0.0040996,1.21525e-12
anger,用楔形文字刻下了永远那已风化千年的誓言一切又重演,0.994411,0.00252524,1.35697e-10,1.56675e-07,0.00157476,0.00148878,7.04146e-14
anger,我感到很疲倦离家乡还是很远害怕再也不能回到你身边,0.960283,0.0327456,3.06482e-10,3.24117e-07,0.00105144,0.00591978,3.2745e-13
disgust,我给妳的爱写在西元前深埋在美索不达米亚平原,0.0115472,0.984347,9.81538e-12,6.26407e-09,6.55879e-06,0.0040996,1.21525e-12
anger,几十个世纪後出土发现泥板上的字迹依然清晰可见,0.482792,0.468375,2.20059e-11,6.53199e-07,5.98133e-05,0.0487725,6.59178e-13
disgust,我给妳的爱写在西元前深埋在美索不达米亚平原,0.0115472,0.984347,9.81538e-12,6.26407e-09,6.55879e-06,0.0040996,1.21525e-12
anger,用楔形文字刻下了永远那已风化千年的誓言一切又重演,0.994411,0.00252524,1.35697e-10,1.56675e-07,0.00157476,0.00148878,7.04146e-14
like,爱在西元前,0.0488615,0.210672,1.22036e-06,0.0839021,0.505058,0.151505,5.78437e-07
like,爱在西元前,0.0488615,0.210672,1.22036e-06,0.0839021,0.505058,0.151505,5.78437e-07
disgust,我听说通常在战争後就会换来和平,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427678,5.39846e-09
